Text,Target,Label,y_b
which means he has absolutely no idea about what the assumption ishowever greatly we extoll mary it is quite obvious that she is in noway god or even part of god or equal to god  the assumption of ourblessed mother meant that because of her close identification with theredemptive work of christ she was assumed note that she did notascend body and soul into heaven and is thus one of the few alongwith elijah enoch moses maybe who are already perfected inheaven  obviously the virgin mary is far superior in glorification toany of the previously mentioned personagesjung should stick to psychology rather than getting into theology,15,christian,soc.religion.christian
930420do what thou wilt shall be the whole of the lawthe word of sin is restrictionsorry the san jose based rosicrucian order is called amorc i dont remember for the time being what the am stand forbut orc is ordo rosae crucis in other words latin fororder of the rose cross responseyes very true  the entire title is the ancient and mystical order rosae crucis  they are located at 1342 naglee avenue san josecalifornia 951910001 usathey are considered different and largely unrelated by a number ofsources  ive seen documentation which links them through the figureof h spencer lewis  lewis was apparently involved with reuss whowas the oho of ordo templi orientis for many years  apparently itis also true that lewis had a charter to form an oto body and thencreated amorc as a subsidiary  an interesting questionkentotherwise their headquarters in san jose has a pretty decentmetaphysical bookstore if any of you are interested in such booksand my son loves to run around in their egyptian museumresponseindeed and diagonally across the street is another metaphysicalbook store called ram metaphysical wherein ive purchased somewonderful works by crowley and others  ram metaphysical books1749 park ave san jose ca  408 2942651invoke me under my stars  love is the law love under willi am i,19,misc,talk.religion.misc
every time somone writes something and says it is merely describing the normit is infact reinforcing that norm upon those programmed not to think forthemselves the motto is dangerous in itself it tells the world that everytrue american is godfearing and puts down those who do not fear gods itdoesnt need anyone to make it dangerous it does a good job itself by justexisting on your currencythe desert brat,0,atheism,soc.religion.christian
i agree  god makes the husband the head of the house  but he surelycant do it alone  he needs the help of his beloved wife whom thelord gave himat least thats how it is in my house  i thank god for the beautifulwoman he has brought into my life  i couldnt lead without the helpof my wonderful wife,15,christian,soc.religion.christian
rick has nailed the problem down pretty wellas i can find no scripture have i missed it  that detailswhen you are married i have to make some assumptions basedon the principles of scripture  it seems to me that it takes 3 parties to make a marriagehusbandtobe wifetobe and god  if you promise beforeeach other and god that you will convenant together to bemarried thenyou are imoso why do we have the ceremonial part   that seems to bethere for connectedness in the body of christ  my brothersand sisters ought to be involved so that there can be someaccountability on both our parts  thats part of the conceptfrom hebrews about not forsaking the assembling of yourselvestogether as is the custom of some  we need each other becauselone ranger christians and lone ranger marriages smack of aself sufficiency that the i dont see in the nt  does anyonesee the paul simon i am a rock i am an island model anywherein christianity song lyrics show your age   further since marriage is a legal matterinstitution in the usaand many other places and such laws do not specifically gocrosswise to the clear teachings of scripture we ought toobey them to avoid even the appearance of evil i thess 522so this would imply at least a civil ceremony before marriagebut keep in mind we are at least doing all of this for the conscience of others because back to the beginningyou aremarried when you and your intended promise each other and godto be in convenant imowhat chall think bobby  akguarjb,15,christian,soc.religion.christian
not entirely  its not a premise its a conclusion  second that scientistsfor the most part exlude the possibility is not a problem its a necessity scientists are empircists not theologiansso do scientists and long before you did  clearly you have a deep and fundamental misunderstanding of scienceabsolutely and utterly false except for some were amhs lucy australopithecusafarensis ca 3 to 325 mya is 40 complete and about 80 taking into consideration bilateral symmetry  lucy walked upright and bipedally just like humans and the two share a remarkably similar dental pattern  hercranial morphology is unlike humans or modern apes  there are hundreds of other specimens of this and other species of which only some are partially reconstructed  they exist bill  you can touch them feel them hold them  but forget hominids  the earth the universe the cultural record all look and test out as ancient indeed  they are not reconstructions  has god has trickedus here too  it wont go away bill  so you and other fundamentalists say  what about the billions who dont say so  beware of people who say they have the truth bill and reconsidereach time you think you dothat was not your point bill  your point above was god has the power scientists generally agree with that  thats a far cry from saying god didplease attempt to understand your own posts i have your info and i have replied  several days ago  hope you have it  somehow your post above appeared at my server only today,19,misc,alt.atheism
 lots of stuff about the nicene creed deleted which can be read in the  original basenote  i will also leave it up to other lds netters to  take mr weiss to task on using mormon doctrine to declare the difinitive  word on what the lds church teaches as doctrine  hopefully the lds   netters will be amiable in their explanationsince it would do no good to rebut what mr weiss has stated on the originof the nicene creed and its status as devine and inspired i say no goodbecause it cannot be proved through discussion or debate as to whether or not the authors of the creed were inspired i leave you it will be some time before i post again with the following thought authored by eugene england professor of english at brigham young university  mr england wrote the following as part of a book review section in this peoples magazine spring 1993 edition  i conclude with a little sermon because i believe we will not be a mormon  or humanfamily until we can get over labeling and rejecting each other   with terms like feminist or patriarchal liberal or conservative christian   or nonchristian  hal 8  when we are tempted to draw a circle around  a set of beliefs and traditions and styles and call it american then exclude  those who dont fit it may be well to consider that perhaps the most central  defining characteristic of a good american might be one who doesnt draw  exclusive circles  that the surest way of excluding ourselves from the   central american ideal is by excluding others  and when we are tempted to  draw a circle around mormon or christian to decide who is orthodox  and who isnt by how much they agree with us it might be well to consider  that the central pillar of christs orthodoxy is our ability to love  unconditionally those who are different and include them in our family  i recently spent some time in a christian bookstore in california the  service was excellent the clerks and customers all smiling neat and  wellscrubbed and there were the expected wholesome offerings of scriptural  commentaries sentimental fiction and collections of evangelistic sermons  but i was dismayed to find how much shelf space was given to attacking   others often viciouslywhether the political left our modern american  culture or other religions  a whole section was devoted to cults and the  occult and as you might expect mormonism was right there under the same  rubric and indictment often by the same authors as satanism  and i found  i could either rent or buy in english or spanish copies of the god makers  that absurdly inaccurate even libelous but very popular and dangerous  antimormon film that uses exaclty the same techniques and even accusations  of the nazi films that scapegoated jews in the 1930s  it seems to me one major indication that a person is a genuine convert to  christ and his redemptive love is his lack of paranoia and anxiety perfect  love casteth out fear i john 418  i have always been pleased that the  lds church has not engaged in attacks on other faiths though i find a   disheartening increase in willingness of individual mormons to engage in the  same kinds of stereotyping and scapegoatingand even threats of coercive  actionas the religious right wing has launched this year against the  political left and american cultural and religious styles they dont like  it is a fearful irony that in so doing mormons take common cause with the  very people who have most slanderously attacked mormonspeople who would  if they had power forcefully restrict mormons rights along with those of  others they believe to be evilthe above sermon was addressed to the lds audience who usually subscribeto this peoples magazine but would certainly apply to all of us whorely on the mercies and grace of jesus christ to bring us back into hisarms  even though the lds church claims devine authority to exercise the principles of the restored gospelas in the days of christ the church does not claim perfection and infallibility in how those with authoritative status have or do now lead the church  i for one do not wish to be labelled christian if those who profess themselves as christians attack my beliefs because they are intollerent for example of the way my religion may interpret biblical scriptures of the same source to have a different meaning and implication than mainstream christianity would give it  once again being in the majority does not in and of itself prove anything except that your collective voice is louder  thats really all the critics of the lds church have to standon in terms of the kind of biblical interpretation used as proof to counter the lds church interpretation  using someone elses biased research of truths and nontruths whose to say what the mixture is as an authoritative tool to disprove or discredit is not being fair to anyone least of all themselves let us simply agree to disagree and share beliefs through adult discussion and conversation thereby uplifting everyone  ,19,misc,soc.religion.christian
jim brown wrote  deleted  deleted   unfortunately its not that simple  the kjv is preferred by the majorityof fundamentalists at least here  the second part of your argument failsas well since that statement can be used against any version not just thekjv deleted  deleted   i would not find this statement to be very useful since it is an appealto authority and the opposition will just claim that their authorities arebetter  a second tact that local creationists have used is to reply butthose scholars are atheists and cannot be believed they will also use thisphrase to describe any theologians that they dont agree with deleted  deleted ,19,misc,soc.religion.christian
if the first rule of humor is never having to say youre sorry then the second rule must be never having to explain yourself  few things are worse that a joke explained  in spite of this and because of requestsfor me to post my list o nicknames i must admit that no such listexists  it was simply a plot device along with me being the keepero the list to make the obvious play on the last name of fuller and toadvance the idea that such a list should be madei assumed that the ol timers would recognize it for what it is  nevertheless how about a list o nicknames for altatheism postersif you think of a good one just post it and see if others like itwe could start with those posters who annoy us the most like bobby orbilljim doh i broke the second rule of humor copeland,0,atheism,soc.religion.christian
assuming you are presenting it accurately i dont see how this argumentreally leads to any firm conclusion  the material in john im not sureexactly what is referred to here but ill take for granted the similarityto the mattluke q material is different hence one could have almostany relationship between the two right up to john getting it straight fromjesus mouththe version of the usual theory i have heard has matthew and lukeindependently relying on mark and q  one would think that if luke reliedon matthew we wouldnt have the grating inconsistencies in the geneologiesfor one thingthis is the part that is particularly new to me  if it were possible thatyou could point me to a reference id be gratefulbecause it closes up the gap between supposed writing and the existingcopy quit a bit  the further away from the original the more copies can bewritten and therefore survival becomes more probableim not really impressed with the theology argument  but im reallypointing this out as an if  and as i pointed out earlier one cannot makethese arguments about i peter i see no reason not to accept it as anauthentic letterthe best analogy would be reporters talking to the participants which isnot so badbut the statement of divinity is not in that section and in any case itsagreed that the most important epistles predate mark,0,atheism,soc.religion.christian
