Text,Label
not even good for camp value!  ,neg
i've seen soap operas more intelligent than this movie.  ,neg
the least said about the acting the better.  ,neg
"i know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",neg
"of course the footage from the 70s was grainy, but that only enhanced the film.  ",pos
this would not even be good as a made for tv flick.  ,neg
this may be the only bad film he ever made.  ,neg
damian is so talented and versatile in so many ways of writing and portraying different characters on screen.  ,pos
"i couldn't think of a better way to end the film, but a smile on my face, great way to wrap up an amazing film and trilogy!  ",pos
"yeah, the movie pretty much sucked.  ",neg
"let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",neg
"this is a bad film, with bad writing, and good actors....an ugly cartoon crafted by paul haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons.  ",neg
how can anyone in their right mind ask for anything more from a movie than this?  ,pos
it is a true classic.  ,pos
ps the only scene in the movie that was cool is when the central character finds her room blown up.  ,pos
"i know that jim o'connor was very energetic and that nobody could be as much as him, but george was well dull.  ",neg
it's a campy sort of film that's a joy to watch.  ,pos
"they are so easy to love, but even more easy to identify with.  ",pos
"the point is the journey, a journey that touches every member of the family.  ",pos
there is no plot or storyline!!  ,neg
that's how i'd describe this painfully dreary time-waster of a film.  ,neg
"just whatever you do, avoid ""groove"" as its the antithesis of all that is good about human traffic.  ",neg
i believe that pitch black was done well.  ,pos
"this was a poor remake of ""my best friends wedding"".  ",neg
awful.  ,neg
this film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  ,neg
i believe the screenwriter did a good job of tying up the loose ends.  ,pos
"overall, this movie was cheap trash.  ",neg
"it is an hour and half waste of time, following a bunch of very pretty high schoolers whine and cry about life.  ",neg
hence the whole story lacks a certain energy.  ,neg
"these are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  ",neg
the original body and soul (1947) is a masterpiece.  ,pos
"woa, talk about awful.  ",neg
i didn't realize how wonderful the short really is until the last two scenes.  ,pos
the success of the film depends on the casting of sydney greenstreet as the alexander yardley character.  ,pos
the basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,neg
"it features an outlandish array of memorable, psychotic but lovable nuts.  ",pos
"almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",neg
now you know why i gave it a 10+!  ,pos
"technically, the film is well made with impressive camera-work, solid acting and effective music from riz ortolani  particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  ",pos
i have recommended it to friends.  ,pos
all in all i give this one a resounding 9 out of 10.  ,pos
everything about it is just bad.  ,neg
"a cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think chow yun fat in a better tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la john woo.  ",neg
the character developments also lacked in depth.  ,neg
"i think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.  ",pos
"the plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",neg
"the acting is terrible, and the writing is worse.  ",neg
"not frightening in the least, and barely comprehensible.  ",neg
the movie is terribly boring in places.  ,neg
"i recommend this for everyone who loves film, movies, anything...a work of art!  ",pos
"worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",neg
i liked the way dustin hoffman's character was ready to do just about everything to stay with his son.  ,pos
this mostly routine fact-based tv drama gets a boost from the fine performance by cole.  ,pos
"""you'll love it!  ",pos
i was deeply impressed with the character he played.  ,pos
the directing is sloppy at best.  ,neg
the cast is always entertaining as usual.  ,pos
"for that, it's worth checking out.  ",pos
") a happy, wonderful, feel good ending!  ",pos
"in short, don't bother with this movie.  ",neg
"buy it, play it, enjoy it, love it.  ",pos
this is an extraordinary film.  ,pos
this film offers many delights and surprises.  ,pos
"a very good film indeed, about great and unconditional love.  ",pos
"however, after finally watching this film, i realized that not only had i had a closed mind to the brilliance it depicts, i also found myself watching it over and over again.  ",pos
"when i first watched this movie, in the 80s, i loved it.  ",pos
"avoid, avoid, avoid!  ",neg
1/10 - and only because there is no setting for 0/10.  ,neg
"the film has great actors, a master director, a significant theme--at least a would-be significant theme, undertone of fifties existential world-weariness, aerial scenes that ought to have thrilled both senses and imagination, and characters about which one might deeply care.  ",pos
"every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",neg
final word: this show is a real torture!!  ,neg
"i don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",neg
later i found myself lost in the power of the film.  ,pos
the story line is just awful!  ,neg
the script is a big flawed mess.  ,neg
"i love lane, but i've never seen her in a movie this lousy.  ",neg
it's a long time since i was so entertained by a movie.  ,pos
"it's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",pos
"it's the one movie that never ceases to interest me, simply because it keeps me alert, as i try to attempt to decipher it's meanings.  ",pos
"as a european, the movie is a nice throwback to my time as a student in the 1980's and the experiences i had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",pos
all in all a beautiful directed film from nicola's roeg wih a sublime cast.  ,pos
it's a feel-good film and that's how i felt when i came out of the cinema!  ,pos
i literally vomited while watching this film.  ,neg
"his performance, as awarded, was stunning.  ",pos
"the characters are fleshed out surprisingly well, particularly grimes and blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",pos
the concert sequences just sucked.  ,neg
"i saw ""mirrormask"" last night and it was an unsatisfactory experience.  ",neg
"unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",neg
if you check the director's filmography on this site you will see why this film didn't have a chance.  ,neg
it's one of the most boring horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,neg
i thought it was bad.  ,neg
exceptionally bad!  ,neg
you wont regret it!  ,pos
the fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,neg
now we were chosen to be tortured with this disgusting piece of blatant american propaganda.  ,neg
there still are good actors around!  ,pos
"actually, the graphics were good at the time.  ",pos
go rent it.  ,pos
lange had become a great actress.  ,pos
but other than that the movie seemed to drag and the heroes didn't really work for their freedom.  ,neg
that was funny.  ,pos
"if you are looking for a movie with a terrific cast, some good music(including a shirley jones rendition of ""the way you look tonight""), and an uplifting ending, give this one a try.  ",pos
"there was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot.  ",neg
but it's just not funny.  ,neg
at no point in the proceedings does it look remotely like america.  ,neg
"god, and i can never get that 90 minutes back!  ",neg
there is a brilliant twist ending.  ,pos
vivian schilling did an excellent job with the script.  ,pos
") what makes this story different are the terrific production values - faultless photography, composition and editing - the terrific casting - the underappreciated brian keith playing a bully teddy - and vivid history.  ",pos
"lewis black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the pg-13 rating certainly won't allow.  ",neg
"it is an excellent drama, an excellent thriller, and an excellent film.  ",pos
"in addition to having one of the most lovely songs ever written, french cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",pos
"if this premise sound stupid, that's because it is.  ",neg
he's a national treasure.  ,pos
it was a riot to see hugo weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming darren (tom hollander).  ,pos
this was a flick doomed from its conception.  ,neg
the dialogue is atrocious.  ,neg
i liked it.  ,pos
"if you love death and decay, and shakespears lyrics... this is the one.  ",pos
"this review is long overdue, since i consider a tale of two sisters to be the single greatest film ever made.  ",pos
i do think tom hanks is a good actor.  ,pos
the movie is full of wonderful dancing (hence the title!  ,pos
this is actually a very smart movie.  ,pos
it will drive you barking mad!  ,neg
"still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",pos
about half way through this film i started to dislike it.  ,neg
this one just fails to create any real suspense.  ,neg
the kids are very cool too.  ,pos
the only place good for this film is in the garbage.  ,neg
i would give this television series a 10 plus if i could.  ,pos
the story is also both funny and poignant at times.  ,pos
"he is an amazing film artist, one of the most important whoever lived.  ",pos
but this movie is definitely a below average rent.  ,neg
it's just painful!  ,neg
"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of good lord, what were they thinking?  ",neg
avoid at all costs!  ,neg
lots of holes in the script.  ,neg
linda cardellini is the only thing good in this film.  ,pos
the budget was evidently very limited.  ,neg
